TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046400085,trxusdt@depth@100ms,depthUpdate,1741046400083,1741046400049,TRXUSDT,6918041782209,6918041798669,6918041778741,0,0.23098,17739.0
1741046400085,trxusdt@depth@100ms,depthUpdate,1741046400083,1741046400049,TRXUSDT,6918041782209,6918041798669,6918041778741,1,0.23104,14763.0
1741046400085,trxusdt@depth@100ms,depthUpdate,1741046400083,1741046400049,TRXUSDT,6918041782209,6918041798669,6918041778741,1,0.2311,45202.0
1741046400085,trxusdt@depth@100ms,depthUpdate,1741046400083,1741046400049,TRXUSDT,6918041782209,6918041798669,6918041778741,1,0.23151,5193.0
1741046400085,trxusdt@depth@100ms,depthUpdate,1741046400083,1741046400049,TRXUSDT,6918041782209,6918041798669,6918041778741,1,0.46203,0.0
1741046402840,trxusdt@depth@100ms,depthUpdate,1741046402839,1741046402738,TRXUSDT,6918043414709,6918043414709,6918041798669,1,0.23133,2350.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22603,110522.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22668,27321.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.227,24132.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22749,22520.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22752,4.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22754,0.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22758,52104.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.2276,19345.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22765,0.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22788,8964.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22793,20343.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22796,219618.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22807,1517.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22811,13147.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22817,11096.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22829,0.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22857,8946.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22887,5055.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.22892,4.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.23071,49426.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.23078,7079.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.23098,14448.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.23101,84.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,0,0.23102,491.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23103,53455.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23109,21636.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23113,6636.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23114,46165.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23117,18259.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23118,0.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23483,190821.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23551,78.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.23568,77.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.24252,127.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.24936,77.0
1741046404446,trxusdt@depth@100ms,depthUpdate,1741046404443,1741046404441,TRXUSDT,6918044372589,6918044410912,6918043414709,1,0.24944,22.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22178,252.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22526,28866.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22656,10292.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22658,462796.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22683,37379.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.227,19825.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22715,19780.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22731,65.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22745,53972.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22749,1209.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22761,4.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22775,532.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22779,3123.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22784,4.0
1741046404548,trxusdt@depth@100ms,depthUpdate,1741046404545,1741046404544,TRXUSDT,6918044411593,6918044454884,6918044410912,0,0.22786,26326.0
