#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799442,1744588799412,TRXUSDT,7267631255196,7267631257966,7267631253798,0,0.25461,9781.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,0
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588797156,1744588797119,TRXUSDT,7267631120212,7267631128456,7267631114607,0,0.2546,62999.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,1
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799936,1744588799899,TRXUSDT,7267631270235,7267631271246,7267631261910,0,0.25459,55401.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,2
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799110,1744588799097,TRXUSDT,7267631239196,7267631245257,7267631235023,0,0.25458,50526.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,3
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799110,1744588799097,TRXUSDT,7267631239196,7267631245257,7267631235023,0,0.25457,27388.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799322,1744588799305,TRXUSDT,7267631250315,7267631253798,7267631248270,0,0.25456,27561.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,5
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799563,1744588799545,TRXUSDT,7267631259470,7267631261910,7267631257966,0,0.25455,44771.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,6
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799442,1744588799412,TRXUSDT,7267631255196,7267631257966,7267631253798,0,0.25454,29235.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,7
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799211,1744588799169,TRXUSDT,7267631246121,7267631248270,7267631245257,0,0.25453,42587.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,8
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799211,1744588799169,TRXUSDT,7267631246121,7267631248270,7267631245257,0,0.25452,10710.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,9
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588797369,1744588797333,TRXUSDT,7267631138322,7267631143209,7267631128456,0,0.25451,12726.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,10
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588795429,1744588795414,TRXUSDT,7267630941047,7267630944603,7267630940391,0,0.2545,33282.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,11
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588795206,1744588795174,TRXUSDT,7267630930631,7267630934229,7267630929949,0,0.25449,41273.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,12
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588795890,1744588795810,TRXUSDT,7267630956139,7267630956975,7267630954929,0,0.25448,59969.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,13
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588795781,1744588795737,TRXUSDT,7267630952988,7267630954929,7267630951727,0,0.25447,129853.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,14
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588795781,1744588795737,TRXUSDT,7267630952988,7267630954929,7267630951727,0,0.25446,13233.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,15
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25445,21609.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,16
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25444,59602.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,17
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25443,16801.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,18
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25442,11497.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,19
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25441,40295.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,20
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794637,1744588794636,TRXUSDT,7267630893491,7267630906950,7267630881761,0,0.2544,21042.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,21
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794739,1744588794731,TRXUSDT,7267630907325,7267630913935,7267630906950,0,0.25439,2380.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,22
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794637,1744588794636,TRXUSDT,7267630893491,7267630906950,7267630881761,0,0.25438,20030.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,23
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794637,1744588794636,TRXUSDT,7267630893491,7267630906950,7267630881761,0,0.25437,11192.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,24
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794739,1744588794731,TRXUSDT,7267630907325,7267630913935,7267630906950,0,0.25436,3819.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,25
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799936,1744588799899,TRXUSDT,7267631270235,7267631271246,7267631261910,0,0.25435,37475.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,26
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25434,75056.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,27
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25433,998.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,28
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588799006,1744588798958,TRXUSDT,7267631231291,7267631235023,7267631224153,0,0.25432,12987.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,29
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794224,1744588794214,TRXUSDT,7267630870201,7267630875050,7267630870190,0,0.25431,51124.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,30
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785575,1744588785535,TRXUSDT,7267630307032,7267630310123,7267630304097,0,0.2543,59.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,31
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588790060,1744588790054,TRXUSDT,7267630551180,7267630555800,7267630549077,0,0.25429,172.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,32
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588789907,1744588789905,TRXUSDT,7267630545035,7267630549077,7267630533289,0,0.25428,5307.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,33
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588794739,1744588794731,TRXUSDT,7267630907325,7267630913935,7267630906950,0,0.25427,31684.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,34
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588784006,1744588783958,TRXUSDT,7267630192577,7267630195667,7267630185708,0,0.25426,10345.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,35
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588759661,1744588759615,TRXUSDT,7267628682359,7267628684868,7267628678457,0,0.25425,1063.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,36
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588793401,1744588793353,TRXUSDT,7267630733175,7267630738099,7267630729068,0,0.25424,469.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,37
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785351,1744588785346,TRXUSDT,7267630296071,7267630300868,7267630294661,0,0.25423,41819.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,38
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785351,1744588785346,TRXUSDT,7267630296071,7267630300868,7267630294661,0,0.25422,252958.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,39
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588785457,1744588785412,TRXUSDT,7267630301248,7267630304097,7267630300868,0,0.25421,41854.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,40
