TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046404352,trxusdt@trade,trade,1741046404349,1741046404349,TRXUSDT,548321769,-1,243.0,0,MARKET
1741046404362,trxusdt@trade,trade,1741046404360,1741046404359,TRXUSDT,548321770,0.23102,85.0,1,MARKET
1741046404362,trxusdt@trade,trade,1741046404360,1741046404359,TRXUSDT,548321771,0.23102,139.0,1,MARKET
1741046404399,trxusdt@trade,trade,1741046404397,1741046404397,TRXUSDT,548321772,0.23102,607.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321773,0.23102,804.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321774,0.23102,353.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321775,0.23102,1331.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321776,0.23102,35.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321777,0.23102,320.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321778,0.23102,131.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321779,0.23102,97.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321780,0.23102,97.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321781,0.23102,72.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321782,0.23102,318.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321783,0.23102,2423.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321784,0.23102,120.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321785,0.23101,12980.0,1,MARKET
1741046404412,trxusdt@trade,trade,1741046404409,1741046404409,TRXUSDT,548321786,0.23101,5713.0,1,MARKET
1741046404414,trxusdt@trade,trade,1741046404413,1741046404412,TRXUSDT,548321787,0.23101,336.0,1,MARKET
1741046404540,trxusdt@trade,trade,1741046404538,1741046404537,TRXUSDT,548321788,0.23102,491.0,1,MARKET
1741046404540,trxusdt@trade,trade,1741046404538,1741046404537,TRXUSDT,548321789,0.23101,33.0,1,MARKET
1741046404540,trxusdt@trade,trade,1741046404538,1741046404537,TRXUSDT,548321790,0.23101,51.0,1,MARKET
1741046404540,trxusdt@trade,trade,1741046404538,1741046404537,TRXUSDT,548321791,0.231,1140.0,1,MARKET
1741046404606,trxusdt@trade,trade,1741046404604,1741046404604,TRXUSDT,548321792,0.231,26.0,1,MARKET
1741046404652,trxusdt@trade,trade,1741046404650,1741046404650,TRXUSDT,548321793,0.23103,1565.0,0,MARKET
1741046404784,trxusdt@trade,trade,1741046404782,1741046404782,TRXUSDT,548321794,0.231,284.0,1,MARKET
1741046404874,trxusdt@trade,trade,1741046404871,1741046404870,TRXUSDT,548321795,0.23101,124.0,0,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321796,0.231,72.0,1,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321797,0.231,116.0,1,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321798,0.231,37.0,1,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321799,0.231,102.0,1,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321800,0.231,23.0,1,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321801,0.231,42.0,1,MARKET
1741046404941,trxusdt@trade,trade,1741046404939,1741046404938,TRXUSDT,548321802,0.23099,8034.0,1,MARKET
1741046404980,trxusdt@trade,trade,1741046404979,1741046404978,TRXUSDT,548321803,0.231,229.0,0,MARKET
1741046404983,trxusdt@trade,trade,1741046404981,1741046404981,TRXUSDT,548321804,0.23099,714.0,1,MARKET
1741046404983,trxusdt@trade,trade,1741046404981,1741046404981,TRXUSDT,548321805,0.23098,3535.0,1,MARKET
1741046404983,trxusdt@trade,trade,1741046404981,1741046404981,TRXUSDT,548321806,0.23098,72.0,1,MARKET
1741046404983,trxusdt@trade,trade,1741046404981,1741046404981,TRXUSDT,548321807,0.23098,4101.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404981,TRXUSDT,548321808,0.23098,8422.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404981,TRXUSDT,548321809,0.23098,457.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404981,TRXUSDT,548321810,0.23097,23.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404981,TRXUSDT,548321811,0.23097,49.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404981,TRXUSDT,548321812,0.23097,2598.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404981,TRXUSDT,548321813,0.23097,5299.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404982,TRXUSDT,548321814,0.23097,247.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404982,TRXUSDT,548321815,0.23096,3535.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404982,TRXUSDT,548321816,0.23096,1112.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404982,TRXUSDT,548321817,0.23096,72.0,1,MARKET
1741046404986,trxusdt@trade,trade,1741046404982,1741046404982,TRXUSDT,548321818,0.23096,3459.0,1,MARKET
1741046405004,trxusdt@trade,trade,1741046405002,1741046405002,TRXUSDT,548321819,0.23096,337.0,1,MARKET
1741046405054,trxusdt@trade,trade,1741046405052,1741046405052,TRXUSDT,548321820,0.23099,349.0,0,MARKET
1741046405416,trxusdt@trade,trade,1741046405413,1741046405413,TRXUSDT,548321821,0.23095,577.0,0,MARKET
1741046405419,trxusdt@trade,trade,1741046405416,1741046405415,TRXUSDT,548321822,0.23095,31.0,0,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321823,0.23094,72.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321824,0.23094,72.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321825,0.23094,713.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321826,0.23094,86.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321827,0.23094,56.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321828,0.23094,4606.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321829,0.23094,35.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321830,0.23094,26.0,1,MARKET
1741046405516,trxusdt@trade,trade,1741046405514,1741046405513,TRXUSDT,548321831,0.23094,72.0,1,MARKET
1741046405614,trxusdt@trade,trade,1741046405610,1741046405610,TRXUSDT,548321832,0.23094,72.0,1,MARKET
1741046405614,trxusdt@trade,trade,1741046405610,1741046405610,TRXUSDT,548321833,0.23094,3565.0,1,MARKET
1741046405614,trxusdt@trade,trade,1741046405610,1741046405610,TRXUSDT,548321834,0.23094,2311.0,1,MARKET
1741046405725,trxusdt@trade,trade,1741046405723,1741046405723,TRXUSDT,548321835,0.23092,72.0,1,MARKET
1741046405725,trxusdt@trade,trade,1741046405723,1741046405723,TRXUSDT,548321836,0.23092,2165.0,1,MARKET
1741046405725,trxusdt@trade,trade,1741046405723,1741046405723,TRXUSDT,548321837,0.23091,763.0,1,MARKET
1741046405927,trxusdt@trade,trade,1741046405925,1741046405925,TRXUSDT,548321838,0.23092,409.0,0,MARKET
1741046405928,trxusdt@trade,trade,1741046405927,1741046405926,TRXUSDT,548321839,0.23092,124.0,0,MARKET
1741046405929,trxusdt@trade,trade,1741046405928,1741046405927,TRXUSDT,548321840,0.23091,80.0,1,MARKET
1741046405964,trxusdt@trade,trade,1741046405962,1741046405961,TRXUSDT,548321841,0.23091,48.0,1,MARKET
1741046405975,trxusdt@trade,trade,1741046405973,1741046405972,TRXUSDT,548321842,0.23091,280.0,1,MARKET
1741046406310,trxusdt@trade,trade,1741046406308,1741046406307,TRXUSDT,548321843,0.23091,704.0,1,MARKET
1741046406310,trxusdt@trade,trade,1741046406308,1741046406307,TRXUSDT,548321844,0.23091,26.0,1,MARKET
1741046406310,trxusdt@trade,trade,1741046406308,1741046406307,TRXUSDT,548321845,0.23091,433.0,1,MARKET
1741046406310,trxusdt@trade,trade,1741046406308,1741046406307,TRXUSDT,548321846,0.23091,12982.0,1,MARKET
1741046406310,trxusdt@trade,trade,1741046406308,1741046406307,TRXUSDT,548321847,0.23091,4333.0,1,MARKET
1741046406310,trxusdt@trade,trade,1741046406308,1741046406307,TRXUSDT,548321848,0.23091,204.0,1,MARKET
1741046406393,trxusdt@trade,trade,1741046406391,1741046406390,TRXUSDT,548321849,0.2309,31.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321850,0.2309,1663.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321851,0.2309,77.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321852,0.2309,669.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321853,0.2309,51.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321854,0.2309,54.0,1,MARKET
1741046406407,trxusdt@trade,trade,1741046406405,1741046406405,TRXUSDT,548321855,0.2309,296.0,1,MARKET
