TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046400062959,trxusdt@depth@100ms,depthUpdate,0,TRXUSDT,5434434562,5434434566,0,-1,804627.7
1741046400062959,trxusdt@depth@100ms,depthUpdate,1741046400062507,TRXUSDT,5434434562,5434434566,1,0.2313,260867.4
1741046400062959,trxusdt@depth@100ms,depthUpdate,1741046400062507,TRXUSDT,5434434562,5434434566,1,0.2314,557393.7
1741046400062959,trxusdt@depth@100ms,depthUpdate,1741046400062507,TRXUSDT,5434434562,5434434566,1,0.2332,15137.1
1741046400163097,trxusdt@depth@100ms,depthUpdate,1741046400162664,TRXUSDT,5434434567,5434434567,1,0.2314,556957.2
1741046400262993,trxusdt@depth@100ms,depthUpdate,1741046400262712,TRXUSDT,5434434568,5434434569,0,0.2308,647370.3
1741046400262993,trxusdt@depth@100ms,depthUpdate,1741046400262712,TRXUSDT,5434434568,5434434569,0,0.229,55554.1
1741046400463221,trxusdt@depth@100ms,depthUpdate,1741046400464222,TRXUSDT,5434434571,5434434571,0,0.2289,20738.8
1741046400463221,trxusdt@depth@100ms,depthUpdate,1741046400462601,TRXUSDT,5434434571,5434434571,1,0.2313,261515.9
1741046400563060,trxusdt@depth@100ms,depthUpdate,1741046400562523,TRXUSDT,5434434572,5434434572,1,0.2314,573782.2
1741046400663226,trxusdt@depth@100ms,depthUpdate,1741046400662453,TRXUSDT,5434434573,5434434580,0,0.2312,236798.9
1741046400663226,trxusdt@depth@100ms,depthUpdate,1741046400662453,TRXUSDT,5434434573,5434434580,1,0.2313,258583.7
1741046400663226,trxusdt@depth@100ms,depthUpdate,1741046400662453,TRXUSDT,5434434573,5434434580,1,0.2314,576782.2
1741046400762800,trxusdt@depth@100ms,depthUpdate,1741046400762580,TRXUSDT,5434434581,5434434581,0,0.23,36054.7
1741046400863054,trxusdt@depth@100ms,depthUpdate,1741046400862585,TRXUSDT,5434434582,5434434582,0,0.227,22797.9
1741046401162758,trxusdt@depth@100ms,depthUpdate,1741046401162528,TRXUSDT,5434434583,5434434586,0,0.2312,232898.9
1741046401162758,trxusdt@depth@100ms,depthUpdate,1741046401162528,TRXUSDT,5434434583,5434434586,1,0.2314,573782.2
1741046401262981,trxusdt@depth@100ms,depthUpdate,1741046401262625,TRXUSDT,5434434587,5434434588,0,0.227,22719.7
1741046401262981,trxusdt@depth@100ms,depthUpdate,1741046401262625,TRXUSDT,5434434587,5434434588,0,0.1733,7679.7
1741046401363068,trxusdt@depth@100ms,depthUpdate,1741046401362592,TRXUSDT,5434434589,5434434591,0,0.2312,230363.4
1741046401363068,trxusdt@depth@100ms,depthUpdate,1741046401362592,TRXUSDT,5434434589,5434434591,1,0.2313,258499.8
1741046401463521,trxusdt@depth@100ms,depthUpdate,1741046401462871,TRXUSDT,5434434592,5434434592,0,0.2247,898.9
1741046401762823,trxusdt@depth@100ms,depthUpdate,1741046401762633,TRXUSDT,5434434593,5434434595,0,0.23,36133.3
1741046401762823,trxusdt@depth@100ms,depthUpdate,1741046401762633,TRXUSDT,5434434593,5434434595,0,0.2294,733284.4
1741046401762823,trxusdt@depth@100ms,depthUpdate,1741046401762633,TRXUSDT,5434434593,5434434595,1,0.2323,128924.7
1741046401963388,trxusdt@depth@100ms,depthUpdate,1741046401963065,TRXUSDT,5434434596,5434434599,0,0.2308,647344.3
1741046401963388,trxusdt@depth@100ms,depthUpdate,1741046401963065,TRXUSDT,5434434596,5434434599,0,0.2296,33861.1
1741046401963388,trxusdt@depth@100ms,depthUpdate,1741046401963065,TRXUSDT,5434434596,5434434599,1,0.2313,257634.8
1741046401963388,trxusdt@depth@100ms,depthUpdate,1741046401963065,TRXUSDT,5434434596,5434434599,1,0.2324,175617.5
