##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
0000000000001,1744588800180,66711751276,0,83759.99000000,2.08852000
1744588800258,1744588800180,66711751276,0,83759.98000000,0.00031000
1744588800258,1744588800180,66711751276,0,83759.76000000,0.00007000
1744588800258,1744588800180,66711751276,0,83759.75000000,0.00007000
1744588800258,1744588800180,66711751276,0,83759.66000000,0.00007000
1744588800258,1744588800180,66711751276,0,83759.29000000,0.00015000
1744588800258,1744588800180,66711751276,0,83759.26000000,0.00021000
1744588800258,1744588800180,66711751276,0,83759.25000000,0.31869000
1744588800258,1744588800180,66711751276,0,83759.23000000,0.00014000
1744588800258,1744588800180,66711751276,0,83759.22000000,0.43717000
1744588800258,1744588800180,66711751276,0,83759.21000000,0.13836000
1744588800258,1744588800180,66711751276,0,83759.02000000,0.00017000
1744588800258,1744588800180,66711751276,0,83759.01000000,0.01665000
1744588800258,1744588800180,66711751276,0,83758.50000000,0.04787000
1744588800258,1744588800180,66711751276,0,83758.03000000,0.00006000
1744588800258,1744588800180,66711751276,0,83758.00000000,0.07807000
1744588800258,1744588800180,66711751276,0,83757.50000000,0.00021000
1744588800258,1744588800180,66711751276,0,83757.30000000,0.01250000
1744588800258,1744588800180,66711751276,0,83757.07000000,0.01250000
1744588800258,1744588800180,66711751276,0,83756.78000000,0.00007000
1744588800258,1744588800180,66711751276,0,83756.46000000,0.63064000
1744588800258,1744588800180,66711751276,0,83756.00000000,0.07901000
1744588800258,1744588800180,66711751276,0,83755.93000000,0.43650000
1744588800258,1744588800180,66711751276,0,83755.00000000,0.04780000
1744588800258,1744588800180,66711751276,0,83754.01000000,0.18395000
1744588800258,1744588800180,66711751276,0,83754.00000000,0.07800000
1744588800258,1744588800180,66711751276,0,83753.93000000,0.00450000
1744588800258,1744588800180,66711751276,0,83753.91000000,0.00013000
1744588800258,1744588800180,66711751276,0,83753.65000000,0.00007000
1744588800258,1744588800180,66711751276,0,83753.37000000,0.12339000
1744588800258,1744588800180,66711751276,0,83753.06000000,0.00062000
